test_id,pi5_value,pi2_value,expected_aggregate,mode,observed_pi5,observed_pi2,pi5_protocol_ms,pi2_protocol_ms,pi5_max_rss_kb,pi2_max_rss_kb,status,notes
T01_baseline_812,312,500,812,baseline,812,812,199.093,290.605,2624,2848,PASS,ok
T02_baseline_838,318,520,838,baseline,838,838,230.059,276.792,2624,2848,PASS,ok
T03_baseline_815,305,510,815,baseline,815,815,185.905,214.483,2624,2848,PASS,ok
T04_cpu75_812,312,500,812,cpu75,812,812,201.044,260.798,6768,2764,PASS,ok
T05_cpu50_812,312,500,812,cpu50,812,812,179.983,250.243,6768,2848,PASS,ok
T06_cpu25_812,312,500,812,cpu25,812,812,186.379,259.674,6768,2848,PASS,ok
T07_mem64_812,312,500,812,mem64,812,812,188.418,264.912,6816,2848,PASS,ok
T08_mem32_812,312,500,812,mem32,812,812,771.406,842.532,6768,2848,PASS,ok
T09_mem16_812,312,500,812,mem16,812,812,190.399,269.565,6768,2848,PASS,ok
T10_cpu50_mem32_812,312,500,812,cpu50_mem32,812,812,182.713,270.667,6768,2720,PASS,ok
T11_cpu25_mem32_812,312,500,812,cpu25_mem32,812,812,223.662,278.939,6768,2728,PASS,ok
T12_cpu25_mem16_812,312,500,812,cpu25_mem16,812,812,196.825,224.780,6768,2848,PASS,ok
